windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
18.0,1.0,6.0,0.0,5.0,6.0,0.9182958340544896,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.230000000000002,23.120000000000005,0.0,0.0,0.0,0.0,122.851629,2549.260657,86400.0,105.659522,86400.0,0.0,0.819019,111.057143,86400.0,119.823478,86400.0,2
266.0,0.0,5.0,5.0,7.0,7.0,0.9709505944546686,0.3984962406015037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.47,0.0,13.880000000000004,0.0,0.0,0.0,3223.75854,5650.167568,86400.0,3206.566433,86400.0,0.10735,2565.725609,0.0,86400.0,3220.730389,86400.0,0
384.0,31.0,5.0,7.0,5.0,7.0,0.9182958340544896,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,0.0,11.750000000000002,0.0,0.0,0.0,2018.036348,2018.834678,86400.0,1511.397396,86400.0,0.0,439.923759,30.711587,86400.0,1584.614744,86400.0,0
236.0,0.0,5.0,5.0,7.0,7.0,0.6500224216483541,0.1271186440677966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.680000000000001,0.0,28.67,0.0,0.0,0.0,6358.6213,5119.742524,86400.0,15850.866444,86400.0,0.063382,8231.519175,0.0,86400.0,240.032404,86400.0,0
113.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.079646017699115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.120000000000001,27.230000000000008,0.0,0.0,0.0,0.0,268.64177,2695.050798,86400.0,251.449663,86400.0,48.978124,0.0,256.847284,86400.0,265.613619,86400.0,2
318.0,8.0,7.0,7.0,5.0,7.0,0.9182958340544896,0.6855345911949685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.09,0.0,23.26,0.0,0.0,0.0,3155.532253,3156.330583,86400.0,2648.893301,86400.0,0.0,1577.419664,14.640235,86400.0,2722.110649,86400.0,0
46.0,1.0,0.0,0.0,6.0,6.0,1.640223928941852,0.3260869565217391,3.0,0.0,0.0,0.0,0.0,2.3600000000000003,0.0,9.240000000000002,17.71,5.040000000000001,0.0,0.0,0.0,53.73934,2480.148368,86400.0,36.547233,86400.0,18.970502,0.0,41.944854,86400.0,50.711189,86400.0,2
112.0,2.0,7.0,5.0,0.0,0.0,0.0472792804649148,0.6696428571428571,0.0,0.0,33.09,0.0,0.0,0.0,0.0,1.2600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,112.769387,86400.0,9365.867804,86400.0,102.126236,9349.91506,115.876842,86400.0,115.694149,86400.0,1
135.0,27.0,0.0,1.0,7.0,7.0,1.5492395796548546,0.0888888888888888,3.0,0.0,1.2400000000000002,2.53,0.0,0.0,0.0,11.52,0.0,16.650000000000002,0.0,2.41,0.0,129.024562,129.572613,86400.0,9621.269706,86400.0,26.834539,2001.922437,0.0,86400.0,126.88589,86400.0,0
66.0,1.0,0.0,0.0,5.0,6.0,1.471602261409798,0.2121212121212121,3.0,0.0,0.0,0.0,0.0,2.4400000000000004,0.0,8.940000000000001,20.4,2.5700000000000003,0.0,0.0,0.0,78.002784,2504.411812,86400.0,60.810677,86400.0,0.0,22.386094,66.208298,86400.0,74.974633,86400.0,2
30.0,1.0,6.0,6.0,0.0,0.0,2.5763523635787307,0.6666666666666666,7.0,0.0,3.06,2.05,0.0,2.4000000000000004,0.0,9.23,8.700000000000001,6.73,0.0,2.18,0.0,0.0,2.615085,86400.0,17.397953,86400.0,3.820187,17.641982,5.713664,86400.0,6.307868,86400.0,1
810.0,5.0,7.0,5.0,5.0,9.0,1.272905595320056,0.3567901234567901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.02,0.0,14.240000000000002,0.0,2.09,0.0,9726.829493,8487.950717,86400.0,19219.074637,86400.0,0.0,11599.727368,288.288648,86400.0,74.104162,86400.0,0
591.0,7.0,0.0,1.0,5.0,7.0,0.9709505944546686,0.1624365482233502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.170000000000002,0.0,21.180000000000003,0.0,0.0,0.0,593.965888,594.513939,86400.0,10086.211032,86400.0,0.0,2466.863763,98.792369,86400.0,591.827216,86400.0,0
114.0,3.0,1.0,1.0,0.0,0.0,1.1786137171821591,0.8421052631578947,3.0,0.0,5.219999999999999,24.81,0.0,0.0,0.0,4.32,0.0,0.0,0.0,0.0,0.0,0.0,7.064793,86400.0,21752.568127,86400.0,3.376213,14133.220858,259.924785,86400.0,257.500799,86400.0,1
179.0,0.0,5.0,7.0,7.0,7.0,1.1589385323502772,0.3407821229050279,2.0,0.0,0.0,2.4000000000000004,0.0,0.0,0.0,9.44,0.0,22.51,0.0,0.0,0.0,4791.159477,149.544429,86400.0,4773.96737,86400.0,19.800922,4133.126546,0.0,86400.0,4788.131326,86400.0,0
46.0,1.0,1.0,1.0,5.0,0.0,1.5058231002082845,0.6521739130434783,3.0,0.0,6.36,16.759999999999998,0.0,0.0,0.0,11.23,0.0,0.0,0.0,0.0,0.0,1.121079,11.586436,86400.0,1919.536725,86400.0,0.0,1920.062056,1908.989807,86400.0,2257.70923,86400.0,1
883.0,66.0,7.0,5.0,5.0,7.0,1.2832547532764529,0.7383918459796149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.180000000000003,0.0,16.680000000000003,0.0,2.49,0.0,10322.26049,9083.381714,86400.0,19814.505634,86400.0,0.0,12195.158365,66.702011,86400.0,669.535159,86400.0,0
1572.0,335.0,3.0,3.0,5.0,7.0,0.8812908992306927,0.3447837150127226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.680000000000003,0.0,10.670000000000003,0.0,0.0,0.0,1787.369117,1787.261423,86400.0,1709.260894,86400.0,0.0,1708.18986,597.347027,86400.0,1785.423774,86400.0,0
371.0,1.0,5.0,7.0,7.0,7.0,0.9182958340544896,0.6954177897574124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.590000000000002,0.0,22.76,0.0,0.0,0.0,8429.030995,3787.415947,86400.0,8411.838888,86400.0,0.881021,3221.221081,0.0,86400.0,8426.002844,86400.0,0
24.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35,23.000000000000004,0.0,0.0,0.0,0.0,236.735944,236.467953,86400.0,214.892479,86400.0,2.01771,0.0,219.856921,86400.0,228.736238,86400.0,2
181.0,2.0,7.0,5.0,5.0,7.0,0.9480782435939056,0.5911602209944752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.91,0.0,12.44,0.0,0.0,0.0,7976.246841,3334.631793,86400.0,7959.054734,86400.0,0.0,2768.436927,1.094597,86400.0,7973.21869,86400.0,0
17.0,1.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54,22.81,0.0,0.0,0.0,0.0,765.145838,766.142959,86400.0,85.631187,86400.0,0.0,0.915458,89.779269,86400.0,907.668409,86400.0,2
243.0,29.0,0.0,9.0,7.0,7.0,0.6883695593634158,0.0781893004115226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.49,0.0,27.57,0.0,1.2900000000000005,0.0,244.861405,245.696739,86400.0,4671.248408,86400.0,28.504275,4672.302482,0.0,86400.0,243.021101,86400.0,0
42.0,2.0,7.0,7.0,5.0,0.0,1.6894822670191827,0.6428571428571429,1.0,0.0,4.16,2.1100000000000003,0.0,0.0,0.0,11.4,0.0,16.680000000000003,0.0,0.0,0.0,2.343668,7.558493,86400.0,11488.12708,86400.0,0.0,11472.174336,10.604902,86400.0,2109.893375,86400.0,1
83.0,3.0,0.0,0.0,5.0,6.0,0.9110646787306328,0.4216867469879518,1.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,10.13,22.930000000000003,0.0,0.0,0.0,0.0,100.529614,2526.938642,86400.0,83.337507,86400.0,0.0,2.749269,88.735128,86400.0,97.501463,86400.0,2
33.0,0.0,0.0,7.0,6.0,6.0,2.3838711132181523,0.6060606060606061,3.0,0.0,8.790000000000003,2.4300000000000006,0.0,2.1500000000000004,0.0,10.0,4.13,6.850000000000001,0.0,0.0,0.0,18.754311,19.751432,86400.0,5.052666,86400.0,0.09309,0.0,9.509641,86400.0,161.276882,86400.0,2
63.0,1.0,7.0,7.0,5.0,0.0,1.532914563979398,0.4603174603174603,1.0,0.0,17.79,2.49,0.0,0.0,0.0,11.5,0.0,2.5700000000000003,0.0,0.0,0.0,1.304003,60.075256,86400.0,4233.288884,86400.0,0.0,4241.162849,62.522263,86400.0,4039.429881,86400.0,1
1265.0,2.0,5.0,7.0,5.0,7.0,0.9182958340544896,0.508300395256917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.97,0.0,11.38,0.0,0.0,0.0,4867.028225,4866.920531,86400.0,4788.920002,86400.0,0.0,2962.906342,79.581461,86400.0,4865.082882,86400.0,0
344.0,19.0,7.0,5.0,5.0,7.0,0.8812908992306927,0.3895348837209302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.180000000000003,0.0,10.170000000000002,0.0,0.0,0.0,5145.276934,503.661886,86400.0,5128.084827,86400.0,0.0,4487.244003,19.095738,86400.0,5142.248783,86400.0,0
59.0,3.0,1.0,5.0,0.0,0.0,0.868705379809769,0.6440677966101694,3.0,0.0,8.319999999999999,24.86,0.0,0.0,0.0,1.1700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,12.975879,86400.0,31997.529647,86400.0,26.552451,31898.413991,19438.202859,86400.0,19433.981495,86400.0,1
1010.0,3.0,6.0,6.0,7.0,7.0,0.7219280948873623,0.0405940594059405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800000000000001,0.0,27.55,0.0,0.0,0.0,1166.336919,1167.556221,86400.0,1057.476178,86400.0,190.11917,1058.122771,0.0,86400.0,1164.73733,86400.0,0
63.0,6.0,7.0,7.0,0.0,0.0,1.7424026703036974,0.4285714285714285,1.0,0.0,14.080000000000002,2.390000000000001,0.0,0.0,0.0,11.58,0.0,6.300000000000002,0.0,0.0,0.0,0.0,50.53889,86400.0,4223.752518,86400.0,11.64963,4231.626483,52.985897,86400.0,4029.893515,86400.0,1
40.0,2.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.190000000000001,28.16,0.0,0.0,0.0,0.0,210.321819,210.053828,86400.0,188.478354,86400.0,28.556636,0.0,193.442796,86400.0,202.322113,86400.0,2
24.0,0.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.650000000000002,20.700000000000006,0.0,0.0,0.0,0.0,273.115939,274.335569,86400.0,254.782232,86400.0,0.0,0.057275,263.061567,86400.0,464.695051,86400.0,2
243.0,0.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.7489711934156379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,31.98,0.0,0.0,0.0,0.0,436.651927,437.649048,86400.0,422.950282,86400.0,73.459668,0.0,427.407257,86400.0,579.174498,86400.0,2
49.0,14.0,0.0,7.0,6.0,6.0,1.768730050503787,0.2857142857142857,2.0,0.0,0.0,0.0,0.0,2.3500000000000005,0.0,10.59,13.96,7.450000000000001,0.0,0.0,0.0,49.704228,50.701349,86400.0,36.002583,86400.0,14.137357,0.0,40.459558,86400.0,192.226799,86400.0,2
166.0,13.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.0903614457831325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.510000000000002,21.840000000000007,0.0,0.0,0.0,0.0,467.649281,468.868911,86400.0,449.315574,86400.0,0.0,12.976629,457.594909,86400.0,659.228393,86400.0,2
28.0,1.0,0.0,9.0,7.0,7.0,1.6295484879463542,0.4642857142857143,4.0,0.0,2.5200000000000005,2.5500000000000007,0.0,0.0,0.0,5.850000000000001,0.0,21.000000000000004,0.0,2.4300000000000006,0.0,23.496264,24.331598,86400.0,4449.883267,86400.0,7.198703,4450.937341,0.0,86400.0,21.65596,86400.0,0
191.0,2.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.8219895287958116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.040000000000002,0.0,27.31000000000001,0.0,0.0,0.0,2791.816647,2792.614977,86400.0,2285.177695,86400.0,16.730954,1213.704058,0.0,86400.0,2358.395043,86400.0,0
102.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.8137254901960784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.110000000000001,26.24,0.0,0.0,0.0,0.0,393.099842,2819.50887,86400.0,375.907735,86400.0,2.5496,0.0,381.305356,86400.0,390.071691,86400.0,2
137.0,0.0,1.0,1.0,0.0,0.0,0.868705379809769,0.2700729927007299,1.0,0.0,23.8,1.2800000000000002,0.0,0.0,0.0,9.27,0.0,0.0,0.0,0.0,0.0,0.0,133.319527,86400.0,26530.880202,86400.0,0.024206,169.64733,26489.394231,86400.0,26487.02758,86400.0,1
53.0,1.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.6981132075471698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78,27.570000000000007,0.0,0.0,0.0,0.0,543.297257,544.294378,86400.0,529.595612,86400.0,0.0,1.086033,534.052587,86400.0,685.819828,86400.0,2
202.0,53.0,0.0,9.0,5.0,7.0,1.019423039606323,0.0594059405940594,3.0,0.0,1.2700000000000002,0.0,0.0,0.0,0.0,5.750000000000001,0.0,24.820000000000004,0.0,2.5100000000000007,0.0,202.072696,202.90803,86400.0,4628.459699,86400.0,0.0,4629.513773,52.67972,86400.0,200.232392,86400.0,0
131.0,0.0,5.0,5.0,0.0,0.0,1.8266781970562955,0.183206106870229,2.0,0.0,17.430000000000003,2.4300000000000006,0.0,0.0,0.0,8.170000000000002,0.0,3.82,0.0,2.5000000000000004,0.0,0.0,122.977365,86400.0,9875.330586,86400.0,0.04929,9876.877761,126.371654,86400.0,125.278117,86400.0,1
64.0,1.0,7.0,7.0,5.0,0.0,0.9709505944546686,0.578125,0.0,0.0,20.52,0.0,0.0,0.0,0.0,13.830000000000004,0.0,0.0,0.0,0.0,0.0,1.109597,65.896934,86400.0,4239.110562,86400.0,0.0,4246.984527,68.343941,86400.0,4045.251559,86400.0,1
273.0,1.0,7.0,7.0,7.0,7.0,0.4689955935892812,0.663003663003663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08,0.0,31.270000000000003,0.0,0.0,0.0,4193.766199,4194.004196,86400.0,4101.374332,86400.0,0.677436,4101.515125,0.0,86400.0,4190.77173,86400.0,0
111.0,4.0,7.0,5.0,0.0,0.0,0.0928999619808534,0.6756756756756757,1.0,0.0,31.81,1.2900000000000005,0.0,0.0,0.0,1.2500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,110.316475,86400.0,9363.414892,86400.0,99.673324,9347.462148,113.42393,86400.0,113.241237,86400.0,1
516.0,1.0,7.0,5.0,7.0,7.0,0.7219280948873623,0.2131782945736434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.090000000000001,0.0,27.26000000000001,0.0,0.0,0.0,2995.593322,2995.831319,86400.0,2903.201455,86400.0,2.391139,2903.342248,0.0,86400.0,2992.598853,86400.0,0
177.0,0.0,7.0,5.0,7.0,7.0,0.9182958340544896,0.4124293785310734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.22,0.0,11.130000000000004,0.0,0.0,0.0,7967.661198,3326.04615,86400.0,7950.469091,86400.0,0.034231,2759.851284,0.0,86400.0,7964.633047,86400.0,0
91.0,1.0,7.0,7.0,7.0,7.0,0.783776947484701,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.190000000000001,0.0,26.160000000000007,0.0,0.0,0.0,2646.151371,2646.949701,86400.0,2139.512419,86400.0,2.106951,1068.038782,0.0,86400.0,2212.729767,86400.0,0
252.0,0.0,5.0,7.0,7.0,7.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.560000000000002,0.0,16.790000000000003,0.0,0.0,0.0,2159.050579,2159.848909,86400.0,1652.411627,86400.0,0.029399,580.93799,0.0,86400.0,1725.628975,86400.0,0
105.0,66.0,5.0,7.0,5.0,0.0,2.066247897312731,0.1238095238095238,2.0,0.0,10.67,2.26,0.0,0.0,0.0,9.06,0.0,9.970000000000002,0.0,2.390000000000001,0.0,65.800755,89.713782,86400.0,794.172772,86400.0,0.0,7542.89876,94.590268,86400.0,93.757557,86400.0,1
32.0,1.0,1.0,1.0,5.0,0.0,1.549397853339606,0.5625,3.0,0.0,7.49,14.43,0.0,0.0,0.0,12.43,0.0,0.0,0.0,0.0,0.0,1.148191,12.778539,86400.0,1920.728828,86400.0,0.0,1921.254159,1910.18191,86400.0,2258.901333,86400.0,1
15.0,1.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.710000000000004,21.64,0.0,0.0,0.0,0.0,126.182655,2552.591683,86400.0,108.990548,86400.0,0.054089,0.0,114.388169,86400.0,123.154504,86400.0,2
176.0,22.0,7.0,5.0,5.0,7.0,0.8366407419411673,0.2045454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.67,0.0,8.680000000000001,0.0,0.0,0.0,5759.488783,1117.873735,86400.0,5742.296676,86400.0,0.0,551.678869,21.35921,86400.0,5756.460632,86400.0,0
113.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.0884955752212389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.060000000000001,27.290000000000003,0.0,0.0,0.0,0.0,267.852343,2694.261371,86400.0,250.660236,86400.0,48.188697,0.0,256.057857,86400.0,264.824192,86400.0,2
293.0,2.0,7.0,5.0,5.0,7.0,0.9967916319816366,0.378839590443686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.73,0.0,15.620000000000005,0.0,0.0,0.0,6889.027873,2247.412825,86400.0,6871.835766,86400.0,0.0,1681.217959,17.958168,86400.0,6885.999722,86400.0,0
47.0,2.0,0.0,0.0,5.0,0.0,0.8812908992306927,0.3404255319148936,0.0,0.0,23.730000000000008,0.0,0.0,0.0,0.0,10.62,0.0,0.0,0.0,0.0,0.0,2.054558,196.404942,86400.0,4369.61857,86400.0,0.0,4377.492535,198.851949,86400.0,4175.759567,86400.0,1
295.0,1.0,5.0,5.0,5.0,7.0,0.9967916319816366,0.6406779661016949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.880000000000004,0.0,18.47,0.0,0.0,0.0,3063.883938,5490.292966,86400.0,3046.691831,86400.0,0.0,2405.851007,0.720023,86400.0,3060.855787,86400.0,0
1615.0,2.0,7.0,3.0,5.0,7.0,1.158938532350277,0.5839009287925696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.860000000000003,2.4300000000000006,9.06,0.0,0.0,0.0,3067.214222,3067.106528,86400.0,2989.105999,86400.0,0.0,1163.092339,477.993963,86400.0,3065.268879,86400.0,0
479.0,1.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.5970772442588727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.750000000000002,0.0,24.600000000000005,0.0,0.0,0.0,2357.758066,2357.996063,86400.0,2265.366199,86400.0,27.344523,2265.506992,0.0,86400.0,2354.763597,86400.0,0
106.0,2.0,1.0,1.0,0.0,0.0,0.818028240274109,0.6320754716981132,0.0,0.0,24.790000000000006,1.2900000000000005,0.0,0.0,0.0,8.270000000000001,0.0,0.0,0.0,0.0,0.0,0.0,106.065497,86400.0,21851.568831,86400.0,21.744585,14232.221562,358.925489,86400.0,356.501503,86400.0,1
192.0,0.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.3645833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02,0.0,25.330000000000005,0.0,0.0,0.0,2765.931823,2766.730153,86400.0,2259.292871,86400.0,0.021398,1187.819234,0.0,86400.0,2332.510219,86400.0,0
260.0,0.0,7.0,7.0,7.0,7.0,0.783776947484701,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6800000000000015,0.0,26.67,0.0,0.0,0.0,3679.153471,3679.391468,86400.0,3586.761604,86400.0,0.135943,3586.902397,0.0,86400.0,3676.159002,86400.0,0
41.0,2.0,1.0,1.0,5.0,7.0,1.746465798504072,0.4146341463414634,2.0,0.0,0.0,7.590000000000001,0.0,0.0,0.0,8.73,0.0,15.6,0.0,2.4300000000000006,0.0,1561.920391,32.349869,86400.0,5988.307394,86400.0,0.0,5989.361468,12.537936,86400.0,28.754138,86400.0,0
140.0,1.0,7.0,7.0,7.0,7.0,0.9871377743721864,0.5285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.160000000000002,0.0,19.19,0.0,0.0,0.0,8042.619901,3401.004853,86400.0,8025.427794,86400.0,0.529362,2834.809987,0.0,86400.0,8039.59175,86400.0,0
31.0,2.0,7.0,7.0,0.0,0.0,1.8002119464072548,0.4838709677419355,1.0,0.0,12.87,2.3100000000000005,0.0,0.0,0.0,10.46,0.0,8.71,0.0,0.0,0.0,0.0,17.959506,86400.0,11498.528093,86400.0,8.511191,11482.575349,21.005915,86400.0,2120.294388,86400.0,1
189.0,18.0,5.0,7.0,5.0,7.0,0.9110646787306328,0.7407407407407407,1.0,0.0,0.0,1.2800000000000002,0.0,0.0,0.0,10.240000000000002,0.0,22.83,0.0,0.0,0.0,4830.247584,188.632536,86400.0,4813.055477,86400.0,0.0,4172.214653,28.7646,86400.0,4827.219433,86400.0,0
110.0,0.0,7.0,7.0,0.0,0.0,0.7925222020897015,0.9,2.0,0.0,1.0,0.0,0.0,0.0,0.0,6.65,0.0,25.66,0.0,1.04,0.0,0.0,4588.656431,86400.0,4518.53652,86400.0,0.521405,4517.151749,0.4972,86400.0,1.731596,86400.0,1
24.0,2.0,7.0,7.0,5.0,0.0,1.983045368599485,0.5416666666666666,4.0,0.0,5.700000000000001,2.13,0.0,0.0,0.0,14.740000000000002,0.0,9.59,0.0,2.1900000000000004,0.0,1.141857,6.704677,86400.0,1014.838815,86400.0,0.0,981.674869,9.049569,86400.0,8.017232,86400.0,1
46.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.990000000000001,26.360000000000003,0.0,0.0,0.0,0.0,483.184187,484.181308,86400.0,469.482542,86400.0,0.750792,0.0,473.939517,86400.0,625.706758,86400.0,2
274.0,10.0,7.0,9.0,7.0,7.0,1.0,0.5547445255474452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.53,0.0,16.82,0.0,0.0,0.0,865.63448,866.43281,86400.0,358.995528,86400.0,72.944896,359.101904,0.0,86400.0,432.212876,86400.0,0
586.0,65.0,6.0,7.0,7.0,7.0,0.6500224216483541,0.7679180887372014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.030000000000001,0.0,28.32,0.0,0.0,0.0,758.962014,759.200011,86400.0,666.570147,86400.0,162.542515,666.71094,0.0,86400.0,755.967545,86400.0,0
106.0,3.0,6.0,6.0,6.0,6.0,0.783776947484701,0.7830188679245284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.030000000000001,26.32,0.0,0.0,0.0,0.0,389.344681,2815.753709,86400.0,372.152574,86400.0,14.028724,0.0,377.550195,86400.0,386.31653,86400.0,2
108.0,3.0,9.0,7.0,0.0,0.0,1.135372046476436,0.6018518518518519,2.0,0.0,23.18,5.040000000000001,0.0,0.0,0.0,4.840000000000001,0.0,0.0,0.0,1.2900000000000005,0.0,0.0,99.609923,86400.0,4420.934647,86400.0,88.865375,4421.988721,108.184331,86400.0,107.27078,86400.0,1
27.0,2.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.2592592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.590000000000002,22.76,0.0,0.0,0.0,0.0,570.67693,571.674051,86400.0,556.975285,86400.0,7.718306,0.0,561.43226,86400.0,713.199501,86400.0,2
105.0,2.0,7.0,5.0,0.0,0.0,1.4134542664636012,0.5047619047619047,2.0,0.0,21.94,0.0,0.0,0.0,0.0,6.180000000000001,0.0,3.73,0.0,2.5000000000000004,0.0,0.0,14775.169502,86400.0,10320.459836,86400.0,87.199246,10320.574453,101.292758,86400.0,101.706107,86400.0,1
194.0,8.0,7.0,7.0,5.0,7.0,0.8366407419411673,0.3711340206185567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940000000000001,0.0,25.41,0.0,0.0,0.0,2765.910425,2766.708755,86400.0,2259.271473,86400.0,0.0,1187.797836,7.674274,86400.0,2332.488821,86400.0,0
198.0,45.0,5.0,7.0,5.0,7.0,0.9967916319816366,0.2979797979797979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.66,0.0,15.69,0.0,0.0,0.0,5583.073448,941.4584,86400.0,5565.881341,86400.0,0.0,375.263534,51.751319,86400.0,5580.045297,86400.0,0
49.0,3.0,0.0,0.0,5.0,0.0,0.8366407419411673,0.3265306122448979,0.0,0.0,25.01,0.0,0.0,0.0,0.0,9.340000000000002,0.0,0.0,0.0,0.0,0.0,2.411476,203.842294,86400.0,4377.055922,86400.0,0.0,4384.929887,206.289301,86400.0,4183.196919,86400.0,1
336.0,0.0,5.0,7.0,7.0,7.0,0.9967916319816366,0.6964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000000000000004,0.0,15.350000000000003,0.0,0.0,0.0,4159.037238,6585.446266,86400.0,4141.845131,86400.0,0.057517,3501.004307,0.0,86400.0,4156.009087,86400.0,0
53.0,2.0,6.0,0.0,5.0,6.0,0.8812908992306927,0.2452830188679245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06,24.29,0.0,0.0,0.0,0.0,148.516226,149.513347,86400.0,134.814581,86400.0,0.0,1.910122,139.271556,86400.0,291.038797,86400.0,2
124.0,1.0,7.0,7.0,0.0,0.0,1.1105522511832788,0.1290322580645161,1.0,0.0,23.540000000000006,2.5500000000000007,0.0,0.0,0.0,8.260000000000002,0.0,0.0,0.0,0.0,0.0,0.0,122.923714,86400.0,11603.492301,86400.0,14.579587,11587.539557,125.970123,86400.0,2225.258596,86400.0,1
154.0,2.0,7.0,7.0,0.0,0.0,0.6500224216483541,0.474025974025974,0.0,0.0,28.32,0.0,0.0,0.0,0.0,6.03,0.0,0.0,0.0,0.0,0.0,0.0,159.07701,86400.0,11639.645597,86400.0,50.732883,11623.692853,162.123419,86400.0,2261.411892,86400.0,1
1156.0,4.0,7.0,5.0,7.0,7.0,1.272905595320056,0.5994809688581315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.680000000000003,0.0,13.460000000000004,0.0,2.21,0.0,10090.774805,8851.896029,86400.0,19583.019949,86400.0,296.608528,11963.67268,0.0,86400.0,438.049474,86400.0,0
970.0,11.0,5.0,7.0,7.0,7.0,0.9967916319816366,0.7030927835051546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.06,0.0,16.29,0.0,0.0,0.0,9204.730697,7965.851921,86400.0,18696.975841,86400.0,10.506794,11077.628572,0.0,86400.0,3086.141801,86400.0,0
