windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
453.0,15.0,5.0,6.0,5.0,7.0,0.5665095065529053,0.7064017660044151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.25,0.0,5.1000000000000005,0.0,0.0,0.0,1099.510533,1308.312234,456.907857,86400.0,86400.0,0.0,614.093825,450.306492,86400.0,4758.940802,596.428481,0
76.0,1.0,1.0,1.0,7.0,7.0,1.7792844184142649,0.7236842105263158,1.0,0.0,0.0,3.7800000000000007,4.390000000000001,0.0,0.0,12.890000000000002,0.0,13.29,0.0,0.0,0.0,875.347124,67.785967,5.151111,86400.0,86400.0,1.203106,9314.140035,0.0,86400.0,394.293635,2209.471121,0
196.0,0.0,7.0,5.0,5.0,-1.0,0.0,0.5816326530612245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,1127.922123,1336.723824,485.319447,86400.0,86400.0,0.0,642.505415,478.718082,86400.0,4787.352392,624.840071,0
87.0,1.0,7.0,5.0,5.0,7.0,1.3404388162579377,0.8275862068965517,2.0,0.0,2.5700000000000003,0.0,3.21,0.0,0.0,4.380000000000001,0.0,24.19,0.0,0.0,0.0,86.353377,10244.202512,4.493007,86400.0,86400.0,0.0,5620.792663,1.220754,86400.0,427.54815,5598.936081,0
156.0,1.0,5.0,5.0,0.0,0.0,1.7846406994282935,0.1217948717948717,3.0,0.0,14.990000000000002,0.0,3.78,0.0,0.0,5.840000000000001,0.0,9.740000000000002,0.0,0.0,0.0,0.0,26069.071027,147.095314,86400.0,86400.0,105.085416,12288.219543,140.467437,86400.0,170.429114,11509.4573,1
359.0,12.0,5.0,7.0,0.0,0.0,1.7792844184142649,0.9192200557103064,4.0,0.0,3.03,0.0,4.48,0.0,0.0,13.49,0.0,13.35,0.0,0.0,0.0,0.0,10550.950969,24.867004,86400.0,86400.0,28.803777,11158.679437,15.57524,86400.0,2756.663924,2551.627853,1
113.0,0.0,9.0,9.0,6.0,6.0,0.9480782435939056,0.3982300884955752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.730000000000002,21.62,0.0,0.0,0.0,0.0,400.528238,371.492457,150.317196,86400.0,86400.0,0.029559,0.0,133.982206,86400.0,164.292172,114.297224,2
2390.0,295.0,0.0,0.0,5.0,7.0,1.1105522511832788,0.2468619246861924,2.0,0.0,0.0,0.0,2.5200000000000005,0.0,0.0,23.25,0.0,8.58,0.0,0.0,0.0,2424.300605,16480.799559,2385.948382,86400.0,86400.0,0.0,2863.478307,2379.028481,86400.0,2770.511309,2819.782448,0
361.0,47.0,0.0,5.0,5.0,7.0,1.809406821998948,0.113573407202216,2.0,0.0,13.640000000000002,0.0,2.18,0.0,0.0,7.529999999999999,0.0,11.0,0.0,0.0,0.0,338.761214,6201.648175,309.646017,86400.0,86400.0,0.0,15600.652262,302.916122,86400.0,6633.67836,15584.625164,0
116.0,0.0,0.0,1.0,7.0,7.0,1.834226617292105,0.75,5.0,0.0,1.2900000000000005,0.0,4.26,0.0,0.0,11.61,0.0,12.37,0.0,4.82,0.0,116.052783,532.675658,3.908962,86400.0,86400.0,0.06213,1105.283996,0.0,86400.0,34.555581,1087.167687,0
73.0,18.0,5.0,5.0,0.0,0.0,1.0514876774749249,0.3287671232876712,1.0,0.0,1.0,0.0,2.13,0.0,0.0,5.5600000000000005,0.0,24.370000000000005,0.0,1.2900000000000005,0.0,0.0,5796.286512,26.514376,86400.0,86400.0,22.287295,5454.559297,18.560619,86400.0,73.833497,5420.698815,1
1101.0,40.0,7.0,5.0,5.0,7.0,1.0,0.2461398728428701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.330000000000002,0.0,18.020000000000003,0.0,0.0,0.0,1133.289633,26676.919331,1111.005353,86400.0,86400.0,0.0,16347.806342,826.609826,86400.0,7836.048774,16330.47851,0
75.0,0.0,5.0,7.0,6.0,6.0,0.9480782435939056,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.380000000000004,21.97,0.0,0.0,0.0,0.0,314.031081,2389.260392,154.520847,86400.0,86400.0,0.021877,0.0,138.279489,86400.0,10280.074842,119.560106,2
197.0,1.0,5.0,0.0,0.0,0.0,1.6485062353503128,0.6345177664974619,8.0,0.0,18.36,0.0,4.890000000000001,0.0,0.0,0.0,0.0,7.260000000000002,0.0,0.0,3.8400000000000007,0.0,5672.190594,149.536868,86400.0,86400.0,196.626754,213.028444,141.266875,86400.0,5269.955398,193.635704,1
219.0,7.0,5.0,7.0,5.0,7.0,1.4183203709705836,0.54337899543379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.870000000000005,0.0,16.47,0.0,0.0,5.010000000000001,5833.982951,30248.82147,2561.085287,86400.0,86400.0,0.0,12942.696576,6.940742,86400.0,2593.700788,180.082365,0
55.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.4181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.660000000000002,20.690000000000005,0.0,0.0,0.0,0.0,643.87823,1291.686763,391.281037,86400.0,86400.0,0.032442,0.0,369.720608,86400.0,403.603043,251.004076,2
73.0,1.0,7.0,0.0,7.0,7.0,1.1863068172406306,0.821917808219178,5.0,0.0,0.0,0.0,2.16,0.0,0.0,9.340000000000002,0.0,21.56000000000001,0.0,1.2900000000000005,0.0,262.427478,18878.608336,3.818394,86400.0,86400.0,1.702633,9763.76658,0.0,86400.0,72.639352,9749.63476,0
49.0,0.0,7.0,0.0,6.0,6.0,0.8812908992306927,0.2448979591836734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.43,23.92,0.0,0.0,0.0,0.0,325.087525,261.256074,169.609809,86400.0,86400.0,4.483904,0.0,130.952976,86400.0,745.703759,115.862392,2
2232.0,434.0,0.0,1.0,5.0,7.0,0.6067807509426306,0.271505376344086,0.0,0.0,0.0,0.0,1.2500000000000002,0.0,0.0,28.1,0.0,5.000000000000001,0.0,0.0,0.0,2278.719906,2618.914956,2230.191466,86400.0,86400.0,0.0,3363.215294,2219.792346,86400.0,5981.964696,3344.744001,0
4186.0,1.0,7.0,5.0,5.0,7.0,0.0472792804649148,0.5699952221691352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.06,0.0,1.2900000000000005,0.0,0.0,0.0,4415.594305,25163.447098,4194.930561,86400.0,86400.0,0.0,9924.130163,4186.537315,86400.0,4507.316308,9908.436501,0
707.0,15.0,0.0,7.0,5.0,7.0,1.6991609995979742,0.1881188118811881,2.0,0.0,1.2900000000000005,2.53,4.640000000000001,0.0,0.0,14.6,0.0,11.29,0.0,0.0,0.0,706.758075,644.790171,574.466407,86400.0,86400.0,0.0,1073.759719,560.928739,86400.0,13786.772375,1053.662693,0
60.0,0.0,6.0,5.0,6.0,6.0,0.5665095065529053,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16,30.190000000000005,0.0,0.0,0.0,0.0,441.209145,2516.438456,281.698911,86400.0,86400.0,0.085026,0.0,265.457553,86400.0,10407.252906,246.73817,2
2373.0,0.0,5.0,7.0,7.0,7.0,0.4689955935892812,0.5608933839022334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.300000000000004,0.0,3.05,0.0,0.0,0.0,4852.135838,4759.345397,4648.020699,86400.0,86400.0,0.023268,12369.69187,0.0,86400.0,4980.34875,11575.782736,0
68.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32,29.03,0.0,0.0,0.0,0.0,389.604343,798.954306,220.170582,86400.0,86400.0,0.054633,0.0,203.209453,86400.0,226.770849,190.705337,2
186.0,4.0,5.0,5.0,0.0,0.0,1.1567796494470397,0.7795698924731183,4.0,0.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,7.420000000000002,0.0,3.830000000000001,0.0,0.0,31791.740061,7400.971265,86400.0,86400.0,186.017366,9306.830603,168.280075,86400.0,178.883978,9257.981729,1
98.0,1.0,0.0,7.0,7.0,7.0,0.9851717468169148,0.7959183673469388,2.0,0.0,0.0,0.0,2.13,0.0,0.0,5.8100000000000005,0.0,26.41,0.0,0.0,0.0,108.139665,24694.758805,5.809008,86400.0,86400.0,5.833955,8521.700962,0.0,86400.0,382.136217,8508.841266,0
41.0,1.0,7.0,0.0,0.0,0.0,1.6894822670191827,0.4146341463414634,6.0,0.0,14.909999999999998,0.0,5.020000000000001,0.0,0.0,2.4000000000000004,0.0,12.02,0.0,0.0,0.0,0.0,19036.118052,37.543646,86400.0,86400.0,28.782898,14344.195219,23.689095,86400.0,4374.583775,14320.20585,1
85.0,2.0,6.0,6.0,0.0,0.0,0.6883695593634158,0.3529411764705882,1.0,0.0,26.90000000000001,0.0,0.0,0.0,0.0,1.1,0.0,6.350000000000001,0.0,0.0,0.0,0.0,13484.696633,92.109439,86400.0,86400.0,47.670313,241.503312,80.830837,86400.0,5690.409588,225.441762,1
181.0,14.0,5.0,5.0,5.0,-1.0,0.0,0.4585635359116022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,1552.914882,1761.716583,910.312206,86400.0,86400.0,0.0,1067.498174,903.710841,86400.0,5212.345151,1049.83283,0
163.0,1.0,5.0,7.0,0.0,0.0,1.6854752972273346,0.1779141104294478,4.0,0.0,16.200000000000003,0.0,3.730000000000001,0.0,0.0,3.4300000000000006,0.0,10.990000000000004,0.0,0.0,0.0,0.0,10685.001628,158.917663,86400.0,86400.0,7.708867,11292.730096,149.625899,86400.0,2890.714583,2685.678512,1
150.0,2.0,5.0,5.0,0.0,0.0,1.135372046476436,0.8,1.0,0.0,23.1,0.0,0.0,0.0,0.0,5.030000000000001,0.0,4.960000000000001,0.0,1.2600000000000002,0.0,0.0,4942.834399,159.157205,86400.0,86400.0,138.550253,8718.501634,138.508266,86400.0,145.551044,4838.324008,1
56.0,1.0,0.0,0.0,7.0,7.0,1.5238918151551983,0.6607142857142857,0.0,0.0,13.640000000000002,0.0,1.05,0.0,0.0,6.57,0.0,13.090000000000002,0.0,0.0,0.0,37.963629,14094.462583,3.818153,86400.0,86400.0,0.942402,477.141331,0.0,86400.0,384.174333,433.445472,0
3094.0,49.0,0.0,7.0,5.0,7.0,1.4294732983598406,0.015513897866839,3.0,0.0,0.0,0.0,4.760000000000001,0.0,0.0,14.999999999999998,0.0,14.590000000000002,0.0,0.0,0.0,3133.484163,12590.896946,3049.18629,86400.0,86400.0,0.0,3427.608724,3041.875673,86400.0,12487.14935,3399.585111,0
2887.0,3.0,5.0,7.0,5.0,-1.0,0.0,0.4156563907170073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,6785.24035,12593.237141,6593.813807,86400.0,86400.0,0.0,7228.668792,6583.833442,86400.0,11877.954132,7191.933654,0
127.0,1.0,5.0,5.0,0.0,0.0,1.5063508184672991,0.3228346456692913,2.0,0.0,2.01,0.0,2.45,0.0,0.0,10.56,0.0,19.33,0.0,0.0,0.0,0.0,3908.616793,120.732294,86400.0,86400.0,18.639498,4817.477022,26.614779,86400.0,6986.123117,4777.531645,1
125.0,1.0,0.0,0.0,5.0,6.0,1.7863149084636027,0.544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,12.080000000000002,2.5700000000000003,0.0,0.0,7.300000000000001,269.861102,1670.880395,132.077192,86400.0,86400.0,0.0,1.659397,124.487028,86400.0,1268.645199,73.70403,2
2036.0,55.0,0.0,7.0,5.0,7.0,0.7219280948873623,0.3835952848722986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.79,0.0,7.560000000000001,0.0,0.0,0.0,2333.178654,27876.808352,2310.894374,86400.0,86400.0,0.0,17547.695363,2026.498847,86400.0,9035.937795,17530.367531,0
1130.0,451.0,0.0,7.0,5.0,7.0,1.6365037884091789,0.063716814159292,4.0,0.0,3.8400000000000007,0.0,2.28,0.0,0.0,11.96,0.0,16.270000000000003,0.0,0.0,0.0,1127.621264,37392.369156,1056.143318,86400.0,86400.0,0.0,1371.616563,1049.470331,86400.0,11385.019517,1335.234552,0
241.0,5.0,5.0,5.0,0.0,0.0,1.903795668197918,0.0373443983402489,4.0,0.0,9.36,0.0,4.84,0.0,0.0,7.11,0.0,13.04,0.0,0.0,0.0,0.0,6882.597483,233.646364,86400.0,86400.0,228.089297,3406.424534,228.057718,86400.0,6983.800529,3390.959302,1
2403.0,137.0,0.0,7.0,5.0,7.0,0.6883695593634158,0.3183520599250936,0.0,0.0,0.0,0.0,1.2500000000000002,0.0,0.0,26.91,0.0,6.190000000000001,0.0,0.0,0.0,2487.004683,12644.853818,2400.623253,86400.0,86400.0,0.0,8021.443969,2393.994747,86400.0,2828.199456,7999.587387,0
66.0,1.0,6.0,5.0,6.0,6.0,0.8812908992306927,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,23.649999999999995,0.0,0.0,0.0,0.0,393.234873,1794.254166,255.450963,86400.0,86400.0,30.935043,0.0,247.860799,86400.0,1392.01897,197.077801,2
82.0,1.0,0.0,0.0,5.0,6.0,0.9871377743721864,0.8292682926829268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.73,19.62,0.0,0.0,0.0,0.0,279.999552,1681.018845,142.215642,86400.0,86400.0,0.0,0.916192,134.625478,86400.0,1278.783649,83.84248,2
342.0,5.0,7.0,5.0,0.0,0.0,1.781937063546704,0.0584795321637426,2.0,0.0,12.659999999999998,0.0,2.3800000000000003,0.0,0.0,7.230000000000001,0.0,12.080000000000004,0.0,0.0,0.0,0.0,6318.122223,326.774259,86400.0,86400.0,322.71439,7103.482589,318.181204,86400.0,2081.170459,7082.667026,1
142.0,4.0,6.0,6.0,5.0,7.0,2.2355917460279318,0.7323943661971831,4.0,0.0,0.0,0.0,4.300000000000001,0.0,0.0,8.860000000000001,6.350000000000001,9.95,0.0,0.0,4.890000000000001,398.7832,376.006983,6.898441,86400.0,86400.0,0.0,128.309068,3.371606,86400.0,829.016666,107.807496,0
82.0,1.0,0.0,0.0,7.0,7.0,1.2948203552808069,0.6463414634146342,2.0,0.0,0.0,0.0,4.24,0.0,0.0,8.15,0.0,21.960000000000004,0.0,0.0,0.0,139.341992,637.020607,4.914661,86400.0,86400.0,1.689149,703.709786,0.0,86400.0,649.07122,689.360817,0
183.0,38.0,5.0,7.0,5.0,7.0,1.5329145639793975,0.6284153005464481,2.0,0.0,2.5700000000000003,0.0,2.12,0.0,0.0,11.29,0.0,18.370000000000005,0.0,0.0,0.0,181.064232,368.788899,44.345032,86400.0,86400.0,0.0,1205.479194,37.823461,86400.0,3286.86515,1189.957369,0
2452.0,1.0,0.0,7.0,7.0,7.0,0.4689955935892812,0.4877650897226753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.31,0.0,3.04,0.0,0.0,0.0,3039.247247,28582.876945,3016.962967,86400.0,86400.0,0.57422,18253.763956,0.0,86400.0,9742.006388,18236.436124,0
110.0,1.0,7.0,7.0,7.0,7.0,0.0472792804649148,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2700000000000002,0.0,33.080000000000005,0.0,0.0,0.0,11839.635788,35914.23507,2694.012545,86400.0,86400.0,108.41128,9548.591521,0.0,86400.0,9477.874439,8662.105058,0
33.0,0.0,0.0,0.0,7.0,7.0,1.821420801020302,0.5757575757575758,2.0,0.0,6.330000000000001,0.0,4.24,0.0,0.0,7.840000000000002,0.0,15.94,0.0,0.0,0.0,22.524477,5227.2054,4.920683,86400.0,86400.0,0.021649,829.274381,0.0,86400.0,10654.354905,805.008768,0
92.0,0.0,6.0,6.0,0.0,0.0,1.2789974522781762,0.4239130434782608,1.0,0.0,20.71,0.0,1.2800000000000002,0.0,0.0,6.220000000000001,0.0,6.140000000000001,0.0,0.0,0.0,0.0,14610.346805,92.494421,86400.0,86400.0,85.075356,124.616568,85.051884,86400.0,9813.06345,109.126633,1
165.0,2.0,6.0,5.0,0.0,0.0,0.9055872616982604,0.8,3.0,0.0,26.76,0.0,2.5500000000000007,0.0,0.0,0.0,0.0,5.040000000000001,0.0,0.0,0.0,0.0,5684.38202,161.728294,86400.0,86400.0,208.81818,225.21987,153.458301,86400.0,5282.146824,205.82713,1
73.0,2.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.3424657534246575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.000000000000002,20.350000000000005,0.0,0.0,0.0,0.0,908.28504,2415.369762,675.797222,86400.0,86400.0,9.558909,0.0,656.972435,86400.0,689.967111,624.091871,2
41.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.7560975609756098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.820000000000002,20.530000000000005,0.0,0.0,0.0,0.0,538.133087,509.097306,287.922045,86400.0,86400.0,1.674627,0.0,271.587055,86400.0,301.897021,251.902073,2
677.0,112.0,0.0,7.0,5.0,7.0,1.8682734124061355,0.121122599704579,2.0,0.0,11.250000000000002,0.0,4.37,0.0,0.0,5.39,0.0,13.34,0.0,0.0,0.0,658.732495,42756.851355,585.454562,86400.0,86400.0,0.0,1039.354824,564.558785,86400.0,5237.147043,1013.905304,0
71.0,4.0,6.0,6.0,5.0,6.0,0.783776947484701,0.5633802816901409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.49,26.86,0.0,0.0,0.0,0.0,396.682996,806.032959,227.249235,86400.0,86400.0,0.0,4.268365,210.288106,86400.0,233.849502,197.78399,2
804.0,6.0,0.0,0.0,5.0,7.0,1.640223928941852,0.058457711442786,0.0,0.0,10.040000000000004,0.0,2.3200000000000003,0.0,0.0,17.41,0.0,4.58,0.0,0.0,0.0,776.816878,35205.445729,756.394574,86400.0,86400.0,0.0,1189.120105,748.955706,86400.0,5394.165627,1172.58661,0
205.0,20.0,5.0,7.0,0.0,0.0,1.8682734124061355,0.6780487804878049,4.0,0.0,5.14,0.0,4.6000000000000005,0.0,0.0,10.9,0.0,13.71,0.0,0.0,0.0,0.0,10589.380108,63.296143,86400.0,86400.0,20.135902,11197.108576,54.004379,86400.0,2795.093063,2590.056992,1
83.0,6.0,6.0,5.0,0.0,0.0,1.820014469607868,0.2409638554216867,4.0,0.0,18.36,2.4600000000000004,3.73,0.0,0.0,3.73,0.0,6.070000000000001,0.0,0.0,0.0,0.0,79.179672,77.57011,86400.0,86400.0,73.380181,196.432964,69.786596,86400.0,4500.655286,179.270053,1
1300.0,105.0,5.0,7.0,5.0,7.0,0.9871377743721864,0.0761538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.14,0.0,20.21,0.0,0.0,0.0,7037.443341,31452.28186,3764.545677,86400.0,86400.0,0.0,14146.156966,1193.891256,86400.0,3797.161178,1383.542755,0
724.0,6.0,0.0,0.0,5.0,7.0,1.5974168451037092,0.1519337016574585,5.0,0.0,11.250000000000002,0.0,2.16,0.0,0.0,3.03,0.0,17.91,0.0,0.0,0.0,709.466448,10890.067441,595.311568,86400.0,86400.0,0.0,7694.174674,586.579381,86400.0,1149.12506,7399.841113,0
1796.0,6.0,0.0,0.0,5.0,7.0,0.7582709093002934,0.33184855233853,1.0,0.0,0.0,0.0,1.2900000000000005,0.0,0.0,25.6,0.0,7.460000000000002,0.0,0.0,0.0,1948.661155,1870.19322,1796.291076,86400.0,86400.0,0.0,2514.123885,1786.683865,86400.0,6853.348484,2497.15145,0
76.0,0.0,7.0,6.0,7.0,7.0,1.5642928964473437,0.5526315789473685,3.0,0.0,21.480000000000004,0.0,2.08,0.0,0.0,5.620000000000001,0.0,5.17,0.0,0.0,0.0,28.435366,37292.722325,2.077959,86400.0,86400.0,2.669326,281.83495,0.0,86400.0,9637.601643,259.882826,0
28.0,0.0,7.0,7.0,7.0,7.0,0.9480782435939056,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.85,0.0,21.500000000000004,0.0,0.0,0.0,1261.992274,25336.591556,57.204564,86400.0,86400.0,0.025005,1017.540712,0.0,86400.0,66.102319,1009.035337,0
2340.0,1.0,9.0,7.0,7.0,7.0,0.8812908992306927,0.5047008547008547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.78,0.0,9.57,0.0,0.0,0.0,4207.256027,21254.569253,2347.523442,86400.0,86400.0,22.894578,10925.456264,0.0,86400.0,2413.698696,10908.128432,0
67.0,3.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.4776119402985074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.490000000000002,22.860000000000003,0.0,0.0,0.0,0.0,582.573247,500.209669,444.554247,86400.0,86400.0,0.0,2.962885,427.907574,86400.0,7398.733709,412.256738,2
91.0,5.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2800000000000002,33.07,0.0,0.0,0.0,0.0,879.479913,2954.709224,719.969679,86400.0,86400.0,85.412696,0.0,703.728321,86400.0,10845.523674,685.008938,2
1360.0,1.0,5.0,5.0,0.0,0.0,1.965596230357602,0.8977941176470589,4.0,0.0,8.28,0.0,0.0,0.0,0.0,7.450000000000001,0.0,6.640000000000001,0.0,11.980000000000002,0.0,0.0,31752.001034,7361.232238,86400.0,86400.0,146.278339,9267.091576,128.541048,86400.0,139.144951,9218.242702,1
1123.0,0.0,0.0,5.0,7.0,7.0,1.2892306109955127,0.0284951024042742,2.0,0.0,1.2900000000000005,0.0,2.3800000000000003,0.0,0.0,13.54,0.0,17.14,0.0,0.0,0.0,1122.716278,6985.603239,1093.601081,86400.0,86400.0,0.03555,16384.607326,0.0,86400.0,7417.633424,16368.580228,0
247.0,1.0,6.0,5.0,0.0,0.0,1.1403260306832188,0.631578947368421,2.0,0.0,21.9,0.0,1.2600000000000002,0.0,0.0,2.49,0.0,8.700000000000001,0.0,0.0,0.0,0.0,5103.484308,243.77341,86400.0,86400.0,239.234366,281.286102,234.007357,86400.0,12994.298758,261.189076,1
88.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.6136363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04,24.31,0.0,0.0,0.0,0.0,484.927164,402.563586,346.908164,86400.0,86400.0,0.023596,0.0,330.261491,86400.0,7301.087626,314.610655,2
53.0,2.0,0.0,5.0,7.0,7.0,1.620973016103023,0.7169811320754716,4.0,0.0,12.45,0.0,2.13,0.0,0.0,3.4400000000000004,0.0,16.330000000000002,0.0,0.0,0.0,33.889897,29045.384483,6.454679,86400.0,86400.0,11.319242,13806.067548,0.0,86400.0,8389.253693,13790.373886,0
114.0,1.0,6.0,5.0,0.0,0.0,1.911512463647912,0.8508771929824561,5.0,0.0,2.01,2.16,4.430000000000001,0.0,0.0,8.040000000000001,0.0,16.42,0.0,0.0,1.2900000000000005,0.0,14.10569,12.496128,86400.0,86400.0,8.306199,131.358982,4.712614,86400.0,4435.581304,114.196071,1
44.0,1.0,6.0,6.0,0.0,0.0,2.2023763319496097,0.4090909090909091,3.0,0.0,6.15,0.0,4.57,0.0,0.0,8.3,0.0,11.500000000000004,0.0,0.0,3.830000000000001,0.0,13864.355299,23.63092,86400.0,86400.0,15.838628,83.503815,12.645949,86400.0,1826.496996,42.450659,1
339.0,1.0,0.0,0.0,0.0,0.0,1.2366407419411674,0.9144542772861356,1.0,0.0,24.31,2.5700000000000003,0.0,0.0,0.0,5.010000000000001,0.0,2.4600000000000004,0.0,0.0,0.0,0.0,338.102191,835.664348,86400.0,86400.0,59.231085,885.848307,59.204613,86400.0,2916.235484,863.705214,1
2153.0,212.0,7.0,0.0,5.0,-1.0,0.0,0.5531816070599164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,5178.498876,10383.179799,5160.895082,86400.0,86400.0,0.0,5985.24878,5148.496083,86400.0,15810.329304,5960.983167,0
93.0,15.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.5053763440860215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.45,22.9,0.0,0.0,0.0,0.0,738.927387,1386.73592,486.330194,86400.0,86400.0,14.806551,0.0,464.769765,86400.0,498.6522,346.053233,2
1316.0,28.0,0.0,0.0,5.0,7.0,0.5665095065529053,0.4559270516717325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.28,0.0,5.070000000000001,0.0,0.0,0.0,1438.003866,1816.554955,1320.287881,86400.0,86400.0,0.0,2424.283423,1313.37608,86400.0,1327.798521,2404.172021,0
140.0,3.0,5.0,0.0,0.0,0.0,1.656564762130954,0.4,6.0,0.0,17.24,0.0,3.7000000000000006,0.0,0.0,3.5700000000000003,0.0,9.840000000000002,0.0,0.0,0.0,0.0,4922.321667,132.190792,86400.0,86400.0,66.331952,5485.017145,124.153247,86400.0,4714.397836,5456.582046,1
1201.0,6.0,5.0,5.0,5.0,7.0,1.3995812306460644,0.0108243130724396,5.0,0.0,0.0,0.0,4.880000000000001,0.0,0.0,17.5,0.0,11.970000000000002,0.0,0.0,0.0,5114.542069,11436.25389,1192.242963,86400.0,86400.0,0.0,12221.614256,1186.494495,86400.0,1219.548384,4991.081235,0
685.0,12.0,0.0,7.0,5.0,7.0,1.889246428509158,0.1182481751824817,2.0,0.0,10.040000000000004,0.0,4.41,0.0,0.0,6.44,0.0,13.46,0.0,0.0,0.0,671.032872,42769.151732,597.754939,86400.0,86400.0,0.0,1051.655201,576.859162,86400.0,5249.44742,1026.205681,0
83.0,2.0,6.0,6.0,0.0,0.0,1.6485062353503128,0.3373493975903614,3.0,0.0,18.500000000000004,0.0,5.0600000000000005,0.0,0.0,3.5100000000000007,0.0,7.28,0.0,0.0,0.0,0.0,13469.11227,76.525076,86400.0,86400.0,32.08595,225.918949,65.246474,86400.0,5674.825225,209.857399,1
3000.0,8.0,0.0,0.0,5.0,-1.0,0.0,0.4526666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,4083.113435,4004.6455,3930.743356,86400.0,86400.0,0.0,4648.576165,3921.136145,86400.0,8987.800764,4631.60373,0
2064.0,17.0,5.0,5.0,5.0,7.0,0.5111169032938391,0.5775193798449613,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,0.0,29.29,0.0,3.770000000000001,0.0,0.0,0.0,5985.757418,12307.469239,2063.458312,86400.0,86400.0,0.0,13092.829605,2057.709844,86400.0,2090.763733,5862.296584,0
102.0,4.0,7.0,6.0,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5180.395342,320.684444,86400.0,86400.0,316.1454,358.197136,310.918391,86400.0,13071.209792,338.10011,1
1868.0,3.0,7.0,7.0,7.0,7.0,1.198892336661554,0.3233404710920771,3.0,0.0,0.0,0.0,2.5000000000000004,0.0,0.0,21.19,0.0,10.660000000000002,0.0,0.0,0.0,5113.655394,5306.488307,1855.863599,86400.0,86400.0,51.733115,6121.290589,0.0,86400.0,2026.832404,6104.724072,0
